timestamp, user_id, event, user_count, clicks, impressions
1641048112050,2dnI96Jj9k,IMPRESSION,19,488,512
1641047238531,tDbLUfiyFl,IMPRESSION,19,488,512
1641048934895,OjU5Rpq7yI,IMPRESSION,19,488,512
1641049066584,banCyhQ1p9,CLICK,19,488,512
1641048721994,sssNdvPy9o,IMPRESSION,19,488,512
1641048035728,sssNdvPy9o,IMPRESSION,19,488,512
1641047268602,vV8TDA6Z2u,CLICK,19,488,512
1641045952779,KM2EHQTeL4,CLICK,19,488,512
1641047947226,OSfn3s25sp,CLICK,19,488,512
1641048818467,vV8TDA6Z2u,CLICK,19,488,512
1641047731482,OTB09rR5Z7,IMPRESSION,19,488,512
1641045693997,6HZV7AhoBn,CLICK,19,488,512
1641048180630,OTB09rR5Z7,IMPRESSION,19,488,512
1641047611807,fApO8Lapwq,CLICK,19,488,512
1641047458627,banCyhQ1p9,IMPRESSION,19,488,512
1641046846155,KM2EHQTeL4,IMPRESSION,19,488,512
1641048911046,KM2EHQTeL4,IMPRESSION,19,488,512
1641048601162,OjU5Rpq7yI,CLICK,19,488,512
1641048963359,mg25DfmwWh,CLICK,19,488,512
1641047774836,6HZV7AhoBn,IMPRESSION,19,488,512
1641045801602,PrVeeQ9YmP,IMPRESSION,19,488,512
1641049024139,mg25DfmwWh,IMPRESSION,19,488,512
1641046841670,OSfn3s25sp,IMPRESSION,19,488,512
1641047393911,OSfn3s25sp,CLICK,19,488,512
1641047638774,1DTb7xi9hY,CLICK,19,488,512
1641048517036,Hh5B73J1Jh,CLICK,19,488,512
1641049137926,OSfn3s25sp,CLICK,19,488,512
1641046603944,OTB09rR5Z7,IMPRESSION,19,488,512
1641047349919,banCyhQ1p9,CLICK,19,488,512
1641045842328,OSfn3s25sp,IMPRESSION,19,488,512
1641046862235,mg25DfmwWh,CLICK,19,488,512
1641045771162,banCyhQ1p9,IMPRESSION,19,488,512
1641048030349,banCyhQ1p9,IMPRESSION,19,488,512
1641046425117,Hh5B73J1Jh,CLICK,19,488,512
1641047757175,VlhpwozGqm,IMPRESSION,19,488,512
1641047323749,VlhpwozGqm,CLICK,19,488,512
1641046743583,arxsiuoRnR,IMPRESSION,19,488,512
1641047326763,1DTb7xi9hY,CLICK,19,488,512
1641047979515,VlhpwozGqm,IMPRESSION,19,488,512
1641047431777,KM2EHQTeL4,IMPRESSION,19,488,512
1641047252809,tDbLUfiyFl,IMPRESSION,19,488,512
1641048301715,ZD1LnmnLEp,IMPRESSION,19,488,512
1641045736635,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047996137,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047557968,mg25DfmwWh,IMPRESSION,19,488,512
1641045739593,OSfn3s25sp,CLICK,19,488,512
1641048040766,arxsiuoRnR,CLICK,19,488,512
1641049049881,1DTb7xi9hY,IMPRESSION,19,488,512
1641046782859,1DTb7xi9hY,CLICK,19,488,512
1641048220962,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046089403,tDbLUfiyFl,CLICK,19,488,512
1641048472592,Hh5B73J1Jh,IMPRESSION,19,488,512
1641048280740,arxsiuoRnR,IMPRESSION,19,488,512
1641047752854,sssNdvPy9o,IMPRESSION,19,488,512
1641048571741,KM2EHQTeL4,IMPRESSION,19,488,512
1641046442798,OSfn3s25sp,IMPRESSION,19,488,512
1641047069909,PrVeeQ9YmP,CLICK,19,488,512
1641046141054,banCyhQ1p9,CLICK,19,488,512
1641047702272,Hh5B73J1Jh,CLICK,19,488,512
1641046883158,arxsiuoRnR,IMPRESSION,19,488,512
1641046704171,1DTb7xi9hY,IMPRESSION,19,488,512
1641047937622,6HZV7AhoBn,CLICK,19,488,512
1641047948529,1DTb7xi9hY,CLICK,19,488,512
1641046171693,OSfn3s25sp,CLICK,19,488,512
1641047576518,ZD1LnmnLEp,CLICK,19,488,512
1641048148220,rNp4tjF1tX,IMPRESSION,19,488,512
1641047276720,VlhpwozGqm,CLICK,19,488,512
1641048341336,KM2EHQTeL4,CLICK,19,488,512
1641048905110,mg25DfmwWh,CLICK,19,488,512
1641048039919,VlhpwozGqm,CLICK,19,488,512
1641046762801,rNp4tjF1tX,IMPRESSION,19,488,512
1641046295874,OjU5Rpq7yI,CLICK,19,488,512
1641046002079,OTB09rR5Z7,CLICK,19,488,512
1641045895824,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047313046,Hh5B73J1Jh,CLICK,19,488,512
1641046845523,KM2EHQTeL4,CLICK,19,488,512
1641047046965,1DTb7xi9hY,IMPRESSION,19,488,512
1641046096099,2dnI96Jj9k,IMPRESSION,19,488,512
1641048217462,KM2EHQTeL4,CLICK,19,488,512
1641047500601,mg25DfmwWh,CLICK,19,488,512
1641048799168,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048003535,KM2EHQTeL4,IMPRESSION,19,488,512
1641048646553,vV8TDA6Z2u,CLICK,19,488,512
1641046395810,ZD1LnmnLEp,IMPRESSION,19,488,512
1641046708345,1DTb7xi9hY,CLICK,19,488,512
1641048588121,1DTb7xi9hY,CLICK,19,488,512
1641048955578,arxsiuoRnR,IMPRESSION,19,488,512
1641047285376,OSfn3s25sp,CLICK,19,488,512
1641049133995,2dnI96Jj9k,CLICK,19,488,512
1641047822829,mg25DfmwWh,CLICK,19,488,512
1641048668483,fApO8Lapwq,IMPRESSION,19,488,512
1641045866819,OTB09rR5Z7,IMPRESSION,19,488,512
1641047547250,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046538901,VlhpwozGqm,IMPRESSION,19,488,512
1641047425299,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047519650,1DTb7xi9hY,CLICK,19,488,512
1641049095038,6HZV7AhoBn,IMPRESSION,19,488,512
1641048744766,mg25DfmwWh,IMPRESSION,19,488,512
1641046908219,tDbLUfiyFl,IMPRESSION,19,488,512
1641046350034,6HZV7AhoBn,IMPRESSION,19,488,512
1641046932817,banCyhQ1p9,CLICK,19,488,512
1641045776762,fApO8Lapwq,CLICK,19,488,512
1641048714172,VlhpwozGqm,IMPRESSION,19,488,512
1641048835020,Hh5B73J1Jh,CLICK,19,488,512
1641049170172,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047801912,ZD1LnmnLEp,IMPRESSION,19,488,512
1641045811018,OSfn3s25sp,CLICK,19,488,512
1641047807883,mg25DfmwWh,IMPRESSION,19,488,512
1641046393446,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047371406,1DTb7xi9hY,CLICK,19,488,512
1641049104907,OSfn3s25sp,IMPRESSION,19,488,512
1641048913355,sssNdvPy9o,CLICK,19,488,512
1641049123716,OSfn3s25sp,CLICK,19,488,512
1641046940015,VlhpwozGqm,CLICK,19,488,512
1641047613273,mg25DfmwWh,IMPRESSION,19,488,512
1641047182283,rNp4tjF1tX,IMPRESSION,19,488,512
1641046938785,6HZV7AhoBn,CLICK,19,488,512
1641045761269,1DTb7xi9hY,CLICK,19,488,512
1641048795131,sssNdvPy9o,CLICK,19,488,512
1641045830795,2dnI96Jj9k,CLICK,19,488,512
1641048155672,OTB09rR5Z7,IMPRESSION,19,488,512
1641046060695,2dnI96Jj9k,CLICK,19,488,512
1641047895151,arxsiuoRnR,CLICK,19,488,512
1641046345486,2dnI96Jj9k,IMPRESSION,19,488,512
1641048329876,OTB09rR5Z7,CLICK,19,488,512
1641047676275,2dnI96Jj9k,IMPRESSION,19,488,512
1641045832867,rNp4tjF1tX,CLICK,19,488,512
1641046917401,VlhpwozGqm,IMPRESSION,19,488,512
1641047808854,arxsiuoRnR,IMPRESSION,19,488,512
1641048217989,tDbLUfiyFl,CLICK,19,488,512
1641047916086,KM2EHQTeL4,IMPRESSION,19,488,512
1641046017393,rNp4tjF1tX,IMPRESSION,19,488,512
1641046496751,ZD1LnmnLEp,CLICK,19,488,512
1641047074285,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047379772,sssNdvPy9o,IMPRESSION,19,488,512
1641048106529,tDbLUfiyFl,IMPRESSION,19,488,512
1641048455553,rNp4tjF1tX,CLICK,19,488,512
1641048004269,2dnI96Jj9k,IMPRESSION,19,488,512
1641048658551,arxsiuoRnR,CLICK,19,488,512
1641047786545,vV8TDA6Z2u,IMPRESSION,19,488,512
1641046166785,tDbLUfiyFl,CLICK,19,488,512
1641047918824,OjU5Rpq7yI,IMPRESSION,19,488,512
1641048739102,6HZV7AhoBn,IMPRESSION,19,488,512
1641045662959,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047916536,mg25DfmwWh,CLICK,19,488,512
1641046545188,OTB09rR5Z7,IMPRESSION,19,488,512
1641047074585,VlhpwozGqm,IMPRESSION,19,488,512
1641049002666,tDbLUfiyFl,CLICK,19,488,512
1641047132349,sssNdvPy9o,IMPRESSION,19,488,512
1641046470792,fApO8Lapwq,CLICK,19,488,512
1641049100354,OTB09rR5Z7,IMPRESSION,19,488,512
1641047711345,VlhpwozGqm,CLICK,19,488,512
1641046836795,1DTb7xi9hY,IMPRESSION,19,488,512
1641046622494,ZD1LnmnLEp,CLICK,19,488,512
1641045871525,OSfn3s25sp,IMPRESSION,19,488,512
1641047343063,KM2EHQTeL4,IMPRESSION,19,488,512
1641048410033,OTB09rR5Z7,CLICK,19,488,512
1641049034642,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047801408,mg25DfmwWh,IMPRESSION,19,488,512
1641048184498,KM2EHQTeL4,CLICK,19,488,512
1641046661741,rNp4tjF1tX,CLICK,19,488,512
1641048969840,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046702147,OTB09rR5Z7,CLICK,19,488,512
1641048588375,banCyhQ1p9,CLICK,19,488,512
1641045778191,sssNdvPy9o,CLICK,19,488,512
1641048740841,tDbLUfiyFl,CLICK,19,488,512
1641048849105,rNp4tjF1tX,IMPRESSION,19,488,512
1641048929759,PrVeeQ9YmP,CLICK,19,488,512
1641045780044,PrVeeQ9YmP,CLICK,19,488,512
1641046856974,arxsiuoRnR,IMPRESSION,19,488,512
1641047408573,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047882597,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048505128,rNp4tjF1tX,IMPRESSION,19,488,512
1641047039379,ZD1LnmnLEp,CLICK,19,488,512
1641048957261,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048785733,2dnI96Jj9k,IMPRESSION,19,488,512
1641049040698,OSfn3s25sp,CLICK,19,488,512
1641046476301,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047908730,banCyhQ1p9,IMPRESSION,19,488,512
1641046183646,banCyhQ1p9,CLICK,19,488,512
1641046110955,2dnI96Jj9k,IMPRESSION,19,488,512
1641048821044,PrVeeQ9YmP,CLICK,19,488,512
1641046366637,vV8TDA6Z2u,IMPRESSION,19,488,512
1641049181777,6HZV7AhoBn,IMPRESSION,19,488,512
1641047340983,VlhpwozGqm,IMPRESSION,19,488,512
1641046178337,OSfn3s25sp,IMPRESSION,19,488,512
1641047763715,fApO8Lapwq,CLICK,19,488,512
1641045826879,2dnI96Jj9k,IMPRESSION,19,488,512
1641047735529,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048757264,Hh5B73J1Jh,CLICK,19,488,512
1641045767818,ZD1LnmnLEp,CLICK,19,488,512
1641047876621,mg25DfmwWh,CLICK,19,488,512
1641048693219,6HZV7AhoBn,CLICK,19,488,512
1641048306207,6HZV7AhoBn,IMPRESSION,19,488,512
1641049160449,mg25DfmwWh,CLICK,19,488,512
1641045696803,OjU5Rpq7yI,CLICK,19,488,512
1641046362707,VlhpwozGqm,CLICK,19,488,512
1641046673677,Hh5B73J1Jh,CLICK,19,488,512
1641048180507,OjU5Rpq7yI,CLICK,19,488,512
1641046675624,OTB09rR5Z7,CLICK,19,488,512
1641046241535,Hh5B73J1Jh,CLICK,19,488,512
1641047370363,Hh5B73J1Jh,CLICK,19,488,512
1641046736956,mg25DfmwWh,IMPRESSION,19,488,512
1641047387592,sssNdvPy9o,CLICK,19,488,512
1641047866106,OSfn3s25sp,CLICK,19,488,512
1641046737198,ZD1LnmnLEp,CLICK,19,488,512
1641046968378,KM2EHQTeL4,IMPRESSION,19,488,512
1641046230126,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047774571,6HZV7AhoBn,IMPRESSION,19,488,512
1641045939146,OTB09rR5Z7,CLICK,19,488,512
1641046512029,banCyhQ1p9,IMPRESSION,19,488,512
1641046822153,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046533837,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045977112,tDbLUfiyFl,IMPRESSION,19,488,512
1641049086686,rNp4tjF1tX,IMPRESSION,19,488,512
1641046075082,KM2EHQTeL4,IMPRESSION,19,488,512
1641047830825,Hh5B73J1Jh,CLICK,19,488,512
1641047909952,sssNdvPy9o,IMPRESSION,19,488,512
1641048150059,OSfn3s25sp,CLICK,19,488,512
1641047470436,mg25DfmwWh,IMPRESSION,19,488,512
1641046160989,6HZV7AhoBn,CLICK,19,488,512
1641047352975,mg25DfmwWh,CLICK,19,488,512
1641048032673,1DTb7xi9hY,CLICK,19,488,512
1641048859083,banCyhQ1p9,IMPRESSION,19,488,512
1641049004504,VlhpwozGqm,CLICK,19,488,512
1641046692914,sssNdvPy9o,IMPRESSION,19,488,512
1641048455824,PrVeeQ9YmP,CLICK,19,488,512
1641048643957,fApO8Lapwq,CLICK,19,488,512
1641046814811,OTB09rR5Z7,IMPRESSION,19,488,512
1641048703993,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046901307,tDbLUfiyFl,IMPRESSION,19,488,512
1641047886747,tDbLUfiyFl,IMPRESSION,19,488,512
1641046221241,2dnI96Jj9k,CLICK,19,488,512
1641046986644,sssNdvPy9o,CLICK,19,488,512
1641047780628,OSfn3s25sp,IMPRESSION,19,488,512
1641045949048,sssNdvPy9o,CLICK,19,488,512
1641048328343,rNp4tjF1tX,IMPRESSION,19,488,512
1641048127577,OSfn3s25sp,IMPRESSION,19,488,512
1641049161987,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045716616,KM2EHQTeL4,IMPRESSION,19,488,512
1641046413228,KM2EHQTeL4,CLICK,19,488,512
1641048830459,OTB09rR5Z7,CLICK,19,488,512
1641046845600,OSfn3s25sp,CLICK,19,488,512
1641046833994,fApO8Lapwq,IMPRESSION,19,488,512
1641047242241,rNp4tjF1tX,CLICK,19,488,512
1641047576148,mg25DfmwWh,CLICK,19,488,512
1641046718836,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047876350,OjU5Rpq7yI,CLICK,19,488,512
1641047512498,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047619867,VlhpwozGqm,IMPRESSION,19,488,512
1641048460092,arxsiuoRnR,IMPRESSION,19,488,512
1641045821672,OSfn3s25sp,CLICK,19,488,512
1641047504939,sssNdvPy9o,IMPRESSION,19,488,512
1641048023342,fApO8Lapwq,CLICK,19,488,512
1641049186213,fApO8Lapwq,IMPRESSION,19,488,512
1641046431114,tDbLUfiyFl,IMPRESSION,19,488,512
1641046577132,OjU5Rpq7yI,CLICK,19,488,512
1641046686409,tDbLUfiyFl,IMPRESSION,19,488,512
1641045804176,arxsiuoRnR,IMPRESSION,19,488,512
1641045602797,banCyhQ1p9,IMPRESSION,19,488,512
1641048861893,6HZV7AhoBn,CLICK,19,488,512
1641048690893,OSfn3s25sp,CLICK,19,488,512
1641046993359,2dnI96Jj9k,CLICK,19,488,512
1641045906904,rNp4tjF1tX,CLICK,19,488,512
1641048710938,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046444666,KM2EHQTeL4,IMPRESSION,19,488,512
1641047059174,arxsiuoRnR,IMPRESSION,19,488,512
1641048257815,1DTb7xi9hY,CLICK,19,488,512
1641046534943,2dnI96Jj9k,IMPRESSION,19,488,512
1641045887028,OTB09rR5Z7,IMPRESSION,19,488,512
1641047504202,vV8TDA6Z2u,CLICK,19,488,512
1641046948405,banCyhQ1p9,IMPRESSION,19,488,512
1641046187932,tDbLUfiyFl,IMPRESSION,19,488,512
1641048085825,arxsiuoRnR,IMPRESSION,19,488,512
1641047752997,arxsiuoRnR,IMPRESSION,19,488,512
1641046458945,OTB09rR5Z7,IMPRESSION,19,488,512
1641047711529,mg25DfmwWh,IMPRESSION,19,488,512
1641047107720,Hh5B73J1Jh,IMPRESSION,19,488,512
1641048908047,arxsiuoRnR,CLICK,19,488,512
1641046304013,6HZV7AhoBn,CLICK,19,488,512
1641045831155,KM2EHQTeL4,IMPRESSION,19,488,512
1641046515283,ZD1LnmnLEp,IMPRESSION,19,488,512
1641045749846,mg25DfmwWh,IMPRESSION,19,488,512
1641046691177,VlhpwozGqm,IMPRESSION,19,488,512
1641046957685,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047497229,ZD1LnmnLEp,CLICK,19,488,512
1641046423479,6HZV7AhoBn,IMPRESSION,19,488,512
1641046441196,OSfn3s25sp,CLICK,19,488,512
1641049027903,rNp4tjF1tX,IMPRESSION,19,488,512
1641047731589,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047360162,fApO8Lapwq,CLICK,19,488,512
1641046572971,fApO8Lapwq,CLICK,19,488,512
1641048645298,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048555433,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047400441,tDbLUfiyFl,CLICK,19,488,512
1641046544895,PrVeeQ9YmP,IMPRESSION,19,488,512
1641049096642,rNp4tjF1tX,CLICK,19,488,512
1641047144523,OTB09rR5Z7,CLICK,19,488,512
1641046289360,sssNdvPy9o,IMPRESSION,19,488,512
1641048988099,OTB09rR5Z7,IMPRESSION,19,488,512
1641046336818,KM2EHQTeL4,IMPRESSION,19,488,512
1641048417631,2dnI96Jj9k,IMPRESSION,19,488,512
1641046302766,mg25DfmwWh,IMPRESSION,19,488,512
1641047027604,vV8TDA6Z2u,CLICK,19,488,512
1641047525722,sssNdvPy9o,CLICK,19,488,512
1641046665786,VlhpwozGqm,CLICK,19,488,512
1641048079563,arxsiuoRnR,CLICK,19,488,512
1641048567567,mg25DfmwWh,IMPRESSION,19,488,512
1641049039588,PrVeeQ9YmP,CLICK,19,488,512
1641046150612,2dnI96Jj9k,CLICK,19,488,512
1641046145104,KM2EHQTeL4,CLICK,19,488,512
1641046441877,VlhpwozGqm,CLICK,19,488,512
1641046239114,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047175430,sssNdvPy9o,CLICK,19,488,512
1641047649945,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046211337,OTB09rR5Z7,CLICK,19,488,512
1641048931162,Hh5B73J1Jh,IMPRESSION,19,488,512
1641046048845,mg25DfmwWh,IMPRESSION,19,488,512
1641046912117,OSfn3s25sp,IMPRESSION,19,488,512
1641047371408,ZD1LnmnLEp,CLICK,19,488,512
1641048154866,tDbLUfiyFl,IMPRESSION,19,488,512
1641047750660,tDbLUfiyFl,CLICK,19,488,512
1641046004708,OjU5Rpq7yI,IMPRESSION,19,488,512
1641048224976,rNp4tjF1tX,CLICK,19,488,512
1641047278787,banCyhQ1p9,CLICK,19,488,512
1641046501933,fApO8Lapwq,IMPRESSION,19,488,512
1641048039256,banCyhQ1p9,CLICK,19,488,512
1641046362161,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047994961,rNp4tjF1tX,IMPRESSION,19,488,512
1641048772393,2dnI96Jj9k,CLICK,19,488,512
1641048983156,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047008414,VlhpwozGqm,CLICK,19,488,512
1641047827056,PrVeeQ9YmP,CLICK,19,488,512
1641046155258,PrVeeQ9YmP,IMPRESSION,19,488,512
1641048628559,KM2EHQTeL4,CLICK,19,488,512
1641048225988,PrVeeQ9YmP,CLICK,19,488,512
1641048394376,2dnI96Jj9k,IMPRESSION,19,488,512
1641045776392,6HZV7AhoBn,CLICK,19,488,512
1641047615538,arxsiuoRnR,IMPRESSION,19,488,512
1641049191762,mg25DfmwWh,CLICK,19,488,512
1641045820626,banCyhQ1p9,IMPRESSION,19,488,512
1641047895000,OTB09rR5Z7,CLICK,19,488,512
1641048547669,OTB09rR5Z7,CLICK,19,488,512
1641047062199,arxsiuoRnR,IMPRESSION,19,488,512
1641047918617,vV8TDA6Z2u,IMPRESSION,19,488,512
1641045677270,mg25DfmwWh,IMPRESSION,19,488,512
1641047850021,2dnI96Jj9k,CLICK,19,488,512
1641048799079,fApO8Lapwq,IMPRESSION,19,488,512
1641046492282,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048023180,Hh5B73J1Jh,CLICK,19,488,512
1641047165697,mg25DfmwWh,CLICK,19,488,512
1641048259990,KM2EHQTeL4,CLICK,19,488,512
1641046899491,sssNdvPy9o,IMPRESSION,19,488,512
1641047966440,2dnI96Jj9k,CLICK,19,488,512
1641047807223,2dnI96Jj9k,CLICK,19,488,512
1641045847930,vV8TDA6Z2u,CLICK,19,488,512
1641048357782,PrVeeQ9YmP,CLICK,19,488,512
1641047142905,banCyhQ1p9,CLICK,19,488,512
1641049132299,Hh5B73J1Jh,CLICK,19,488,512
1641046092940,1DTb7xi9hY,CLICK,19,488,512
1641046225767,rNp4tjF1tX,CLICK,19,488,512
1641049156018,2dnI96Jj9k,CLICK,19,488,512
1641047051249,sssNdvPy9o,IMPRESSION,19,488,512
1641045998023,Hh5B73J1Jh,IMPRESSION,19,488,512
1641046977018,OTB09rR5Z7,CLICK,19,488,512
1641047577638,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046473421,tDbLUfiyFl,CLICK,19,488,512
1641048059367,Hh5B73J1Jh,IMPRESSION,19,488,512
1641048601925,rNp4tjF1tX,IMPRESSION,19,488,512
1641047080777,KM2EHQTeL4,IMPRESSION,19,488,512
1641048342778,tDbLUfiyFl,IMPRESSION,19,488,512
1641045857067,ZD1LnmnLEp,CLICK,19,488,512
1641046242707,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047870133,tDbLUfiyFl,CLICK,19,488,512
1641046959423,fApO8Lapwq,IMPRESSION,19,488,512
1641047499540,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047939007,arxsiuoRnR,IMPRESSION,19,488,512
1641046504674,rNp4tjF1tX,CLICK,19,488,512
1641049021339,KM2EHQTeL4,CLICK,19,488,512
1641048375075,2dnI96Jj9k,IMPRESSION,19,488,512
1641048401781,OjU5Rpq7yI,CLICK,19,488,512
1641047763179,vV8TDA6Z2u,CLICK,19,488,512
1641046836986,6HZV7AhoBn,CLICK,19,488,512
1641046127518,OTB09rR5Z7,CLICK,19,488,512
1641048350836,banCyhQ1p9,CLICK,19,488,512
1641046182096,arxsiuoRnR,IMPRESSION,19,488,512
1641046173180,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047150027,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047692365,PrVeeQ9YmP,IMPRESSION,19,488,512
1641048611246,banCyhQ1p9,IMPRESSION,19,488,512
1641046575156,tDbLUfiyFl,CLICK,19,488,512
1641046491954,tDbLUfiyFl,CLICK,19,488,512
1641048292260,OjU5Rpq7yI,CLICK,19,488,512
1641046431368,vV8TDA6Z2u,CLICK,19,488,512
1641049026535,1DTb7xi9hY,CLICK,19,488,512
1641047832414,sssNdvPy9o,IMPRESSION,19,488,512
1641046710638,sssNdvPy9o,CLICK,19,488,512
1641047617921,sssNdvPy9o,CLICK,19,488,512
1641045662537,vV8TDA6Z2u,IMPRESSION,19,488,512
1641045614621,arxsiuoRnR,IMPRESSION,19,488,512
1641046152626,1DTb7xi9hY,IMPRESSION,19,488,512
1641047847071,banCyhQ1p9,IMPRESSION,19,488,512
1641046399555,OTB09rR5Z7,CLICK,19,488,512
1641048436795,KM2EHQTeL4,IMPRESSION,19,488,512
1641047405256,banCyhQ1p9,IMPRESSION,19,488,512
1641046575625,sssNdvPy9o,IMPRESSION,19,488,512
1641047189295,banCyhQ1p9,IMPRESSION,19,488,512
1641048297418,mg25DfmwWh,CLICK,19,488,512
1641048823196,sssNdvPy9o,IMPRESSION,19,488,512
1641046365001,OTB09rR5Z7,CLICK,19,488,512
1641045941145,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047101021,OSfn3s25sp,IMPRESSION,19,488,512
1641045925867,2dnI96Jj9k,CLICK,19,488,512
1641048909707,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048414847,banCyhQ1p9,CLICK,19,488,512
1641048273992,6HZV7AhoBn,CLICK,19,488,512
1641047984131,tDbLUfiyFl,CLICK,19,488,512
1641046146268,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047197202,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046384609,sssNdvPy9o,CLICK,19,488,512
1641046325639,OSfn3s25sp,IMPRESSION,19,488,512
1641046594283,arxsiuoRnR,CLICK,19,488,512
1641047113075,tDbLUfiyFl,CLICK,19,488,512
1641048463682,OjU5Rpq7yI,CLICK,19,488,512
1641047160873,rNp4tjF1tX,CLICK,19,488,512
1641047039946,fApO8Lapwq,CLICK,19,488,512
1641046344054,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048490628,PrVeeQ9YmP,CLICK,19,488,512
1641049067886,ZD1LnmnLEp,IMPRESSION,19,488,512
1641049000109,vV8TDA6Z2u,IMPRESSION,19,488,512
1641046154081,tDbLUfiyFl,IMPRESSION,19,488,512
1641049184132,sssNdvPy9o,IMPRESSION,19,488,512
1641047637357,PrVeeQ9YmP,CLICK,19,488,512
1641046698025,1DTb7xi9hY,CLICK,19,488,512
1641047287341,1DTb7xi9hY,CLICK,19,488,512
1641049160737,mg25DfmwWh,IMPRESSION,19,488,512
1641048321935,ZD1LnmnLEp,CLICK,19,488,512
1641046300022,mg25DfmwWh,CLICK,19,488,512
1641046954308,OTB09rR5Z7,CLICK,19,488,512
1641048893179,sssNdvPy9o,IMPRESSION,19,488,512
1641048963024,banCyhQ1p9,CLICK,19,488,512
1641046607405,OSfn3s25sp,CLICK,19,488,512
1641046426305,mg25DfmwWh,IMPRESSION,19,488,512
1641047838773,2dnI96Jj9k,CLICK,19,488,512
1641047347708,rNp4tjF1tX,CLICK,19,488,512
1641045954187,6HZV7AhoBn,CLICK,19,488,512
1641048977586,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047497780,6HZV7AhoBn,CLICK,19,488,512
1641046421234,rNp4tjF1tX,IMPRESSION,19,488,512
1641046458284,vV8TDA6Z2u,IMPRESSION,19,488,512
1641046468825,tDbLUfiyFl,CLICK,19,488,512
1641047506910,sssNdvPy9o,IMPRESSION,19,488,512
1641046524900,rNp4tjF1tX,IMPRESSION,19,488,512
1641047755087,rNp4tjF1tX,CLICK,19,488,512
1641046650086,ZD1LnmnLEp,CLICK,19,488,512
1641049015387,1DTb7xi9hY,CLICK,19,488,512
1641046850453,2dnI96Jj9k,CLICK,19,488,512
1641048953624,6HZV7AhoBn,CLICK,19,488,512
1641045939006,2dnI96Jj9k,IMPRESSION,19,488,512
1641046949847,2dnI96Jj9k,CLICK,19,488,512
1641047002649,OSfn3s25sp,CLICK,19,488,512
1641045827145,mg25DfmwWh,IMPRESSION,19,488,512
1641046293431,2dnI96Jj9k,CLICK,19,488,512
1641046152893,tDbLUfiyFl,IMPRESSION,19,488,512
1641048745879,Hh5B73J1Jh,CLICK,19,488,512
1641049118983,VlhpwozGqm,IMPRESSION,19,488,512
1641046428377,arxsiuoRnR,IMPRESSION,19,488,512
1641048643837,mg25DfmwWh,IMPRESSION,19,488,512
1641048449162,OjU5Rpq7yI,CLICK,19,488,512
1641046861211,Hh5B73J1Jh,CLICK,19,488,512
1641048791454,fApO8Lapwq,IMPRESSION,19,488,512
1641048537286,PrVeeQ9YmP,CLICK,19,488,512
1641047025659,vV8TDA6Z2u,CLICK,19,488,512
1641048781229,OSfn3s25sp,IMPRESSION,19,488,512
